build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,0.0,0.0,0.0,8.0,8.0,15.0,0.0,0.0,31.0,3.0,1.0,1.0,0.228360958,0.003683241,0.187793427,0.6,1.0,0.0,3.0,7.0,2.0,5.020900374,0.0,0.0,0.0,0.0,16.0,16.0,213.0,4.7131853,409.0,394.0,404.0,185.0,42.0,365.0,409.0,299.0,134.0,403.0,409.0,72.0,375.0,32.0,396.0,134.0,10.0,407.0,0.0,81.0,377.0,407.0,72.0,408.0,114.0,17.0,56.0,403.0
1,1.0,50.0,10.0,0.0,0.0,0.0,8.0,7.0,0.0,0.0,4.0,0.0,1.0,0.227941176,0.003676471,0.186915888,0.6,1.0,0.0,4.0,7.0,1.0,3.41749837,0.0,0.0,0.0,0.0,2.0,5.0,214.0,2.3280587,409.0,399.0,401.0,185.0,42.0,363.0,408.0,299.0,133.0,404.0,409.0,72.0,386.0,32.0,399.0,133.0,10.0,409.0,0.0,81.0,348.0,404.0,89.0,404.0,381.0,17.0,56.0,203.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.355951696,0.001150086,0.682795699,1.0,1.0,1.0,3.0,2.0,1.0,5.271655257,0.0,1.0,0.0,0.0,1.0,1.0,372.0,0.0,485.0,470.0,482.0,317.0,74.0,490.0,468.0,494.0,155.0,425.0,485.0,168.0,465.0,76.0,465.0,155.0,13.0,484.0,82.0,170.0,353.0,461.0,82.0,485.0,316.0,33.0,87.0,425.0
1,3.0,157.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,4.0,0.0,0.0,0.355747126,0.001149425,0.355555556,0.2,1.0,0.0,4.0,0.0,1.0,5.090463769,0.0,0.0,0.0,0.0,5.0,5.0,495.0,1.928758,485.0,479.0,483.0,317.0,74.0,490.0,485.0,494.0,154.0,260.0,485.0,168.0,484.0,76.0,449.0,155.0,13.0,485.0,352.0,170.0,423.0,463.0,352.0,473.0,435.0,33.0,87.0,260.0
0,1.0,45.0,21.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,5.0,1.0,1.0,0.229390681,0.003584229,0.189427313,0.6,1.0,0.0,3.0,7.0,1.0,4.9924709,0.0,0.0,0.0,0.0,3.0,6.0,227.0,2.3269963,409.0,386.0,404.0,190.0,40.0,368.0,400.0,304.0,134.0,229.0,409.0,72.0,321.0,33.0,369.0,131.0,10.0,400.0,0.0,82.0,407.0,403.0,85.0,374.0,299.0,17.0,56.0,229.0
0,1.0,0.0,0.0,0.0,8.0,8.0,17.0,0.0,0.0,33.0,3.0,0.0,1.0,0.228980322,0.003577818,0.188596491,0.6,1.0,0.0,3.0,7.0,2.0,4.797627488,0.0,0.0,0.0,0.0,16.0,17.0,228.0,4.7913613,410.0,398.0,408.0,190.0,40.0,368.0,409.0,304.0,134.0,230.0,410.0,72.0,393.0,33.0,394.0,134.0,10.0,409.0,0.0,82.0,225.0,395.0,161.0,400.0,152.0,17.0,56.0,173.0
0,1.0,7.0,0.0,1.0,1.0,0.0,4.0,2.0,0.0,2.0,4.0,0.0,1.0,0.228571429,0.003571429,0.187772926,0.6,1.0,0.0,4.0,2.0,3.0,5.244984148,0.0,1.0,0.0,0.0,4.0,4.0,229.0,0.76010907,410.0,410.0,409.0,190.0,40.0,368.0,407.0,304.0,133.0,88.0,410.0,72.0,228.0,33.0,393.0,134.0,10.0,410.0,0.0,82.0,178.0,381.0,410.0,400.0,136.0,17.0,56.0,69.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.261182109,0.001597444,0.363636364,0.4,1.0,1.0,3.0,3.0,0.0,4.294948906,1.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,448.0,448.0,449.0,267.0,64.0,429.0,440.0,368.0,138.0,302.0,448.0,147.0,403.0,61.0,437.0,138.0,12.0,448.0,90.0,123.0,440.0,429.0,90.0,445.0,440.0,25.0,78.0,119.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261771748,0.001596169,0.416666667,0.4,1.0,1.0,3.0,1.0,0.0,5.095602007,0.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,449.0,441.0,445.0,267.0,64.0,429.0,430.0,369.0,137.0,347.0,449.0,147.0,433.0,61.0,429.0,138.0,12.0,449.0,168.0,123.0,425.0,426.0,168.0,432.0,373.0,25.0,78.0,280.0
1,4.0,28.0,11.0,1.0,0.0,0.0,10.0,5.0,0.0,3.0,5.0,0.0,0.0,0.262360447,0.001594896,0.603351955,1.0,1.0,1.0,3.0,0.0,3.0,5.379731728,0.0,2.0,0.0,1.0,3.0,5.0,179.0,2.5225627,455.0,424.0,454.0,271.0,70.0,438.0,455.0,369.0,145.0,440.0,455.0,147.0,351.0,61.0,421.0,144.0,12.0,455.0,284.0,125.0,395.0,453.0,284.0,443.0,455.0,26.0,78.0,440.0
