build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,34.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,7.0,1.0,0.0,0.310633214,0.002986858,0.176470588,0.2,1.0,0.0,5.0,2.0,1.0,6.22701761,0.0,1.0,0.0,0.0,2.0,7.0,34.0,2.959854,33.0,30.0,27.0,139.0,60.0,120.0,26.0,32.0,9.0,0.0,35.0,9.0,32.0,35.0,30.0,9.0,18.0,25.0,33.0,36.0,25.0,33.0,33.0,0.0,0.0,11.0,33.0,34.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.310447761,0.002985075,0.176591376,0.8,1.0,0.0,5.0,7.0,2.0,0.800792585,0.0,0.0,0.0,0.0,1.0,2.0,487.0,1.0,34.0,24.0,26.0,139.0,60.0,120.0,35.0,32.0,9.0,0.0,34.0,9.0,24.0,35.0,32.0,9.0,18.0,23.0,34.0,36.0,23.0,33.0,34.0,0.0,0.0,11.0,33.0,34.0
0,1.0,59.0,0.0,1.0,0.0,0.0,7.0,6.0,0.0,0.0,4.0,0.0,0.0,0.31026253,0.002983294,0.09375,0.4,1.0,0.0,5.0,7.0,2.0,5.926325762,0.0,0.0,0.0,0.0,3.0,7.0,32.0,2.4080179,32.0,27.0,19.0,139.0,60.0,120.0,34.0,32.0,9.0,0.0,35.0,9.0,9.0,35.0,20.0,8.0,18.0,33.0,35.0,36.0,27.0,31.0,35.0,0.0,0.0,11.0,33.0,23.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.310077519,0.002981515,0.090909091,0.4,1.0,0.0,5.0,7.0,1.0,5.173677028,0.0,0.0,0.0,0.0,1.0,1.0,33.0,0.0,33.0,27.0,24.0,139.0,60.0,118.0,29.0,32.0,9.0,0.0,34.0,9.0,19.0,35.0,19.0,9.0,18.0,29.0,33.0,36.0,29.0,33.0,34.0,0.0,0.0,11.0,33.0,33.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.309892729,0.002979738,0.176229508,0.8,1.0,0.0,5.0,7.0,2.0,0.80083558,0.0,0.0,0.0,0.0,1.0,2.0,488.0,1.0,35.0,10.0,8.0,139.0,60.0,120.0,34.0,32.0,9.0,0.0,35.0,9.0,30.0,35.0,20.0,9.0,18.0,26.0,35.0,36.0,24.0,35.0,35.0,0.0,0.0,11.0,33.0,29.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.30970816,0.002977963,0.175869121,0.8,1.0,0.0,5.0,7.0,2.0,0.800767279,0.0,0.0,0.0,0.0,1.0,2.0,489.0,0.9182958,35.0,29.0,17.0,139.0,60.0,118.0,31.0,32.0,9.0,0.0,35.0,9.0,8.0,35.0,34.0,9.0,18.0,23.0,35.0,36.0,29.0,26.0,35.0,0.0,0.0,11.0,33.0,35.0
0,1.0,2.0,0.0,1.0,0.0,0.0,10.0,1.0,0.0,8.0,2.0,0.0,1.0,0.30952381,0.00297619,0.175510204,0.8,1.0,0.0,5.0,7.0,3.0,0.80069899,0.0,0.0,0.0,0.0,8.0,9.0,490.0,3.1808326,34.0,22.0,24.0,139.0,60.0,118.0,31.0,32.0,9.0,0.0,35.0,9.0,19.0,35.0,26.0,9.0,18.0,29.0,35.0,36.0,22.0,33.0,35.0,0.0,0.0,11.0,33.0,34.0
0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,1.0,0.0,1.0,0.309339679,0.00297442,0.175152749,0.8,1.0,0.0,5.0,7.0,1.0,1.647628034,0.0,0.0,0.0,0.0,1.0,6.0,491.0,2.5849626,33.0,17.0,32.0,139.0,60.0,118.0,31.0,32.0,9.0,0.0,35.0,9.0,18.0,35.0,34.0,9.0,18.0,20.0,33.0,36.0,20.0,35.0,35.0,0.0,0.0,11.0,33.0,29.0
0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.22159922,0.001218918,0.003861004,0.0,1.0,0.0,5.0,7.0,1.0,0.773942924,0.0,0.0,0.0,0.0,1.0,1.0,259.0,0.0,107.0,108.0,109.0,204.0,145.0,189.0,103.0,48.0,60.0,28.0,108.0,15.0,102.0,47.0,94.0,60.0,19.0,105.0,100.0,44.0,76.0,91.0,108.0,95.0,86.0,16.0,49.0,102.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,0.221545211,0.001218621,0.003846154,0.0,1.0,0.0,5.0,7.0,2.0,0.77388736,0.0,0.0,0.0,0.0,2.0,2.0,260.0,0.9709506,109.0,107.0,102.0,204.0,145.0,189.0,100.0,48.0,61.0,51.0,109.0,15.0,104.0,47.0,108.0,61.0,19.0,92.0,109.0,44.0,70.0,95.0,109.0,63.0,83.0,16.0,49.0,101.0
