build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,193.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.316879951,0.003046923,0.4,1.0,1.0,0.0,3.0,1.0,1.0,5.349688317,0.0,0.0,0.0,0.0,1.0,2.0,40.0,0.93613315,34.0,25.0,18.0,138.0,60.0,119.0,32.0,32.0,9.0,0.0,34.0,9.0,13.0,35.0,26.0,8.0,18.0,34.0,33.0,36.0,17.0,31.0,34.0,0.0,0.0,11.0,33.0,33.0
0,1.0,79.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,4.0,0.0,1.0,0.316686967,0.003045067,0.390243902,1.0,1.0,0.0,4.0,7.0,2.0,4.558405626,0.0,0.0,0.0,0.0,3.0,3.0,41.0,1.3217926,35.0,34.0,33.0,138.0,60.0,119.0,23.0,32.0,9.0,0.0,35.0,9.0,25.0,35.0,35.0,9.0,18.0,27.0,34.0,36.0,34.0,26.0,34.0,0.0,0.0,11.0,33.0,32.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.316494218,0.003043214,0.183760684,0.8,1.0,0.0,1.0,7.0,2.0,0.801256664,0.0,0.0,0.0,0.0,1.0,2.0,468.0,0.9182958,35.0,33.0,32.0,138.0,60.0,119.0,27.0,32.0,9.0,0.0,35.0,9.0,21.0,35.0,35.0,9.0,18.0,19.0,33.0,36.0,33.0,26.0,35.0,0.0,0.0,11.0,33.0,24.0
0,1.0,38.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,0.0,0.0,0.316301703,0.003041363,0.1875,0.6,1.0,0.0,1.0,1.0,1.0,4.829269747,0.0,0.0,0.0,0.0,2.0,4.0,48.0,1.7002237,34.0,31.0,28.0,138.0,60.0,119.0,30.0,32.0,9.0,0.0,35.0,9.0,15.0,35.0,33.0,9.0,18.0,19.0,34.0,36.0,19.0,35.0,35.0,0.0,0.0,11.0,33.0,34.0
0,1.0,45.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,4.0,0.0,0.0,0.316109422,0.003039514,0.380952381,1.0,1.0,0.0,1.0,7.0,1.0,4.969373148,0.0,0.0,0.0,0.0,3.0,3.0,42.0,1.3234067,33.0,28.0,11.0,138.0,60.0,119.0,29.0,32.0,9.0,0.0,35.0,9.0,31.0,35.0,28.0,9.0,18.0,33.0,25.0,36.0,19.0,32.0,35.0,0.0,0.0,11.0,33.0,28.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.315917375,0.003037667,0.18336887,0.8,1.0,0.0,1.0,7.0,2.0,0.801299683,0.0,0.0,0.0,0.0,1.0,2.0,469.0,0.9182958,34.0,35.0,22.0,138.0,60.0,119.0,30.0,32.0,9.0,0.0,35.0,9.0,3.0,35.0,19.0,8.0,18.0,33.0,35.0,36.0,35.0,34.0,35.0,0.0,0.0,11.0,33.0,34.0
0,1.0,99.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,2.0,4.0,0.0,0.0,0.315725562,0.003035823,0.111111111,0.4,1.0,0.0,1.0,4.0,2.0,4.948342002,0.0,0.0,0.0,0.0,3.0,3.0,27.0,1.1940168,35.0,26.0,12.0,139.0,60.0,118.0,33.0,32.0,9.0,0.0,35.0,9.0,23.0,35.0,24.0,8.0,18.0,35.0,32.0,36.0,26.0,34.0,35.0,0.0,0.0,11.0,33.0,27.0
0,1.0,82.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.315533981,0.003033981,0.107142857,0.4,1.0,0.0,1.0,2.0,1.0,5.840669645,0.0,0.0,0.0,0.0,1.0,1.0,28.0,0.0,32.0,33.0,24.0,139.0,60.0,118.0,22.0,32.0,9.0,0.0,34.0,9.0,33.0,35.0,33.0,9.0,18.0,30.0,32.0,36.0,26.0,32.0,34.0,0.0,0.0,11.0,33.0,33.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.315342632,0.003032141,0.182978723,0.8,1.0,0.0,1.0,7.0,2.0,0.80134269,0.0,0.0,0.0,0.0,1.0,2.0,470.0,0.9182958,35.0,32.0,29.0,139.0,60.0,118.0,28.0,32.0,9.0,0.0,35.0,9.0,8.0,35.0,31.0,9.0,18.0,25.0,35.0,36.0,32.0,35.0,35.0,0.0,0.0,11.0,33.0,35.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.315151515,0.003030303,0.182590234,0.8,1.0,0.0,1.0,7.0,2.0,0.801274208,0.0,0.0,0.0,0.0,1.0,2.0,471.0,0.9182958,34.0,28.0,35.0,139.0,60.0,118.0,32.0,32.0,9.0,0.0,34.0,9.0,33.0,35.0,29.0,9.0,18.0,26.0,34.0,36.0,9.0,34.0,34.0,0.0,0.0,11.0,33.0,34.0
