build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.183098592,0.003521127,0.0,0.0,1.0,0.0,4.0,7.0,2.0,4.57422225,0.0,0.0,0.0,0.0,2.0,2.0,30.0,0.91829586,0.0,0.0,0.0,126.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0
0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.184757506,0.003464203,0.5,0.6,1.0,0.0,4.0,2.0,1.0,4.865055234,0.0,1.0,0.0,0.0,1.0,1.0,192.0,0.0,0.0,0.0,0.0,126.0,64.0,39.0,0.0,28.0,0.0,0.0,0.0,3.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,0.0
0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,0.177248677,0.002645503,0.099352052,0.2,1.0,0.0,3.0,0.0,2.0,6.392556717,0.0,1.0,0.0,0.0,2.0,2.0,463.0,1.0,1.0,0.0,0.0,134.0,65.0,50.0,0.0,41.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,67.0,0.0,0.0,3.0,0.0,0.0,5.0,11.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.177092511,0.002643172,0.099137931,0.2,1.0,0.0,3.0,3.0,0.0,3.062140593,0.0,0.0,0.0,1.0,0.0,0.0,464.0,0.0,3.0,0.0,0.0,138.0,66.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,2.0,68.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17693662,0.002640845,0.098924731,0.2,1.0,0.0,3.0,3.0,0.0,2.920022613,0.0,0.0,0.0,1.0,0.0,0.0,465.0,0.0,1.0,0.0,0.0,138.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,21.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.176781003,0.002638522,0.128865979,0.0,1.0,0.0,4.0,2.0,1.0,8.809998943,1.0,1.0,0.0,0.0,1.0,1.0,194.0,0.0,3.0,0.0,0.0,138.0,66.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,68.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176625659,0.002636204,0.098712446,0.2,1.0,0.0,3.0,3.0,0.0,3.056658504,0.0,0.0,0.0,1.0,0.0,0.0,466.0,0.0,2.0,0.0,0.0,138.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,68.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.176470588,0.002633889,0.022727273,0.2,1.0,0.0,4.0,7.0,1.0,6.893962552,0.0,0.0,0.0,0.0,1.0,1.0,44.0,0.0,1.0,0.0,0.0,141.0,66.0,50.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,69.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.172797263,0.002566296,0.125628141,0.0,1.0,0.0,4.0,7.0,1.0,7.153958646,1.0,0.0,0.0,0.0,1.0,1.0,199.0,0.0,2.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,69.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.172649573,0.002564103,0.125,0.0,1.0,0.0,4.0,2.0,1.0,7.190254092,0.0,1.0,0.0,0.0,1.0,1.0,200.0,0.0,3.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,69.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172502135,0.002561913,0.0,0.0,1.0,0.0,4.0,3.0,0.0,4.531380337,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,69.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,29.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.172354949,0.002559727,0.124378109,0.0,1.0,0.0,4.0,2.0,1.0,8.557973263,1.0,1.0,0.0,0.0,1.0,1.0,201.0,0.99226665,2.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,69.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.172208014,0.002557545,0.123762376,0.0,1.0,0.0,4.0,2.0,1.0,13.03836068,1.0,1.0,0.0,0.0,1.0,1.0,202.0,0.0,2.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,69.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,5.0,289.0,0.0,4.0,1.0,0.0,12.0,7.0,0.0,2.0,8.0,0.0,0.0,0.172061329,0.002555366,0.426724138,0.6,1.0,0.0,4.0,0.0,4.0,5.057313699,1.0,0.0,0.0,1.0,2.0,5.0,232.0,2.4999144,2.0,0.0,0.0,141.0,66.0,51.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,69.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,4.0,499.0,0.0,0.0,1.0,0.0,9.0,5.0,0.0,5.0,8.0,1.0,0.0,0.168447001,0.002465078,0.093812375,0.2,1.0,0.0,3.0,0.0,2.0,5.934678491,1.0,0.0,0.0,0.0,1.0,4.0,501.0,1.9835321,3.0,0.0,0.0,141.0,66.0,50.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,2.0,69.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,3.0,171.0,0.0,0.0,0.0,0.0,8.0,7.0,0.0,1.0,6.0,0.0,1.0,0.168308703,0.002463054,0.093625498,0.2,1.0,0.0,3.0,0.0,2.0,6.620386145,1.0,0.0,0.0,0.0,1.0,4.0,502.0,1.8274074,1.0,0.0,0.0,141.0,66.0,50.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,69.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.168170632,0.002461034,0.093439364,0.2,1.0,0.0,4.0,2.0,0.0,3.933236487,0.0,1.0,0.0,1.0,0.0,0.0,503.0,0.0,2.0,0.0,0.0,141.0,66.0,50.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,32.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,3.0,0.0,1.0,0.168032787,0.002459016,0.093253968,0.2,1.0,0.0,2.0,1.0,2.0,4.647762826,0.0,0.0,0.0,0.0,2.0,2.0,504.0,1.4449238,2.0,0.0,0.0,141.0,66.0,50.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,69.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.167895168,0.002457002,0.093069307,0.2,1.0,0.0,4.0,3.0,0.0,4.219592329,0.0,0.0,0.0,1.0,0.0,0.0,505.0,0.0,1.0,0.0,0.0,141.0,66.0,50.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,2.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.167757774,0.002454992,0.02,0.2,1.0,0.0,4.0,2.0,1.0,4.353976693,0.0,1.0,0.0,0.0,1.0,1.0,50.0,0.0,3.0,0.0,0.0,141.0,66.0,50.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,1.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,3.0,0.0,0.0,0.167620605,0.002452984,0.092885375,0.2,1.0,0.0,4.0,2.0,2.0,4.832833193,0.0,1.0,0.0,0.0,1.0,2.0,506.0,1.0408521,3.0,0.0,0.0,141.0,66.0,50.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,2.0,69.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.16748366,0.00245098,0.120192308,0.0,1.0,0.0,4.0,1.0,1.0,8.695690113,0.0,0.0,0.0,0.0,1.0,1.0,208.0,0.0,3.0,0.0,0.0,141.0,66.0,50.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,2.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167346939,0.00244898,0.0,0.0,1.0,0.0,4.0,1.0,0.0,4.17361722,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,141.0,66.0,50.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,1.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16721044,0.002446982,0.09270217,0.2,1.0,0.0,4.0,2.0,0.0,3.873362389,0.0,1.0,0.0,1.0,0.0,0.0,507.0,0.0,2.0,0.0,0.0,141.0,66.0,50.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,3.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.167074165,0.002444988,0.092519685,0.2,1.0,0.0,4.0,7.0,1.0,7.181788503,0.0,0.0,0.0,0.0,1.0,1.0,508.0,0.0,3.0,0.0,0.0,141.0,66.0,50.0,0.0,45.0,0.0,0.0,2.0,3.0,2.0,28.0,0.0,3.0,1.0,3.0,2.0,70.0,0.0,0.0,2.0,0.0,0.0,5.0,12.0,2.0
0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.166938111,0.002442997,0.092337917,0.2,1.0,0.0,4.0,7.0,1.0,5.498336232,0.0,0.0,0.0,0.0,1.0,1.0,509.0,0.0,2.0,0.0,0.0,141.0,66.0,50.0,0.0,45.0,0.0,0.0,3.0,3.0,2.0,28.0,0.0,3.0,1.0,2.0,1.0,70.0,0.0,0.0,3.0,0.0,0.0,5.0,12.0,3.0
