build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
1,1.0,29.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.264876633,0.001451379,0.229166667,0.2,1.0,1.0,5.0,2.0,1.0,3.240499979,0.0,1.0,0.0,0.0,1.0,1.0,336.0,0.0,461.0,445.0,462.0,277.0,70.0,437.0,461.0,385.0,148.0,215.0,462.0,153.0,423.0,62.0,406.0,148.0,12.0,461.0,205.0,129.0,438.0,449.0,205.0,444.0,427.0,26.0,78.0,215.0
0,1.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.265409717,0.001450326,0.231454006,0.2,1.0,1.0,5.0,2.0,1.0,3.187589483,0.0,1.0,0.0,0.0,1.0,1.0,337.0,0.0,461.0,461.0,462.0,277.0,70.0,437.0,460.0,385.0,147.0,353.0,461.0,153.0,373.0,62.0,435.0,145.0,12.0,461.0,101.0,129.0,421.0,430.0,101.0,443.0,421.0,26.0,78.0,353.0
0,1.0,26.0,29.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,3.0,0.0,1.0,0.265217391,0.001449275,0.230769231,0.2,1.0,0.0,5.0,2.0,1.0,2.834875402,0.0,1.0,0.0,0.0,3.0,4.0,338.0,1.9246302,462.0,448.0,460.0,277.0,70.0,437.0,444.0,387.0,148.0,411.0,462.0,153.0,318.0,62.0,372.0,148.0,12.0,462.0,126.0,129.0,251.0,317.0,126.0,438.0,431.0,26.0,78.0,411.0
0,1.0,0.0,61.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.265025344,0.001448226,0.230088496,0.2,1.0,0.0,5.0,7.0,1.0,3.440838563,0.0,0.0,0.0,0.0,1.0,1.0,339.0,0.7473944,462.0,453.0,458.0,277.0,70.0,437.0,461.0,386.0,148.0,135.0,462.0,153.0,372.0,62.0,457.0,148.0,12.0,461.0,410.0,129.0,425.0,460.0,410.0,459.0,425.0,26.0,78.0,135.0
0,1.0,23.0,95.0,0.0,0.0,0.0,6.0,3.0,0.0,1.0,4.0,0.0,1.0,0.264833575,0.001447178,0.229411765,0.2,1.0,0.0,5.0,1.0,2.0,3.063745516,0.0,0.0,0.0,0.0,4.0,5.0,340.0,1.5325336,462.0,459.0,461.0,277.0,70.0,436.0,462.0,391.0,148.0,314.0,462.0,153.0,443.0,62.0,437.0,148.0,12.0,462.0,111.0,129.0,455.0,455.0,111.0,460.0,449.0,26.0,78.0,314.0
0,1.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.168280872,0.002421308,0.226415094,0.0,1.0,0.0,4.0,2.0,1.0,2.587391582,0.0,1.0,0.0,0.0,1.0,1.0,318.0,0.0,410.0,378.0,409.0,215.0,43.0,329.0,408.0,350.0,124.0,292.0,410.0,71.0,335.0,44.0,335.0,117.0,9.0,406.0,0.0,98.0,398.0,402.0,100.0,407.0,224.0,22.0,67.0,292.0
0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,2.0,0.0,1.0,0.168077388,0.00241838,0.225705329,0.0,1.0,0.0,4.0,7.0,1.0,2.707781395,0.0,0.0,0.0,0.0,19.0,30.0,319.0,4.793344,409.0,409.0,408.0,215.0,43.0,329.0,409.0,350.0,124.0,249.0,409.0,71.0,385.0,44.0,400.0,124.0,9.0,409.0,0.0,98.0,338.0,396.0,77.0,358.0,106.0,22.0,67.0,249.0
0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,2.0,0.0,1.0,0.167874396,0.002415459,0.225,0.0,1.0,0.0,4.0,7.0,1.0,2.706341031,0.0,0.0,0.0,0.0,19.0,30.0,320.0,4.793344,408.0,399.0,409.0,215.0,43.0,329.0,397.0,350.0,124.0,341.0,410.0,71.0,385.0,44.0,404.0,124.0,9.0,403.0,0.0,98.0,378.0,403.0,192.0,402.0,91.0,22.0,67.0,341.0
0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,30.0,1.0,0.0,1.0,0.167671894,0.002412545,0.224299065,0.0,1.0,0.0,4.0,7.0,1.0,2.852792481,0.0,0.0,0.0,0.0,19.0,30.0,321.0,4.793344,406.0,387.0,410.0,215.0,43.0,329.0,397.0,350.0,123.0,359.0,408.0,71.0,382.0,44.0,374.0,121.0,9.0,402.0,0.0,98.0,110.0,331.0,190.0,407.0,368.0,22.0,67.0,230.0
1,1.0,414.0,202.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.16746988,0.002409639,0.139344262,0.6,1.0,0.0,4.0,1.0,1.0,5.294456869,0.0,0.0,0.0,0.0,0.0,0.0,366.0,1.7972012,411.0,376.0,404.0,216.0,42.0,330.0,400.0,350.0,125.0,271.0,411.0,71.0,408.0,44.0,385.0,125.0,9.0,411.0,0.0,99.0,335.0,381.0,216.0,391.0,215.0,22.0,67.0,228.0
