build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.217839806,0.000606796,0.171102662,0.0,1.0,0.0,5.0,7.0,2.0,6.241291719,0.0,0.0,0.0,0.0,1.0,2.0,263.0,0.17765348,24.0,23.0,25.0,66.0,76.0,67.0,24.0,20.0,8.0,0.0,23.0,26.0,24.0,21.0,2.0,8.0,0.0,17.0,0.0,28.0,0.0,0.0,0.0,13.0,23.0,19.0,22.0,18.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.213714286,0.000571429,0.180327869,0.2,1.0,0.0,5.0,1.0,0.0,4.734794666,0.0,0.0,0.0,1.0,0.0,0.0,122.0,0.0,26.0,24.0,21.0,70.0,77.0,69.0,26.0,21.0,9.0,0.0,24.0,26.0,20.0,21.0,8.0,9.0,0.0,23.0,0.0,29.0,0.0,0.0,0.0,13.0,24.0,19.0,22.0,12.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.214163335,0.000571102,0.18699187,0.2,1.0,1.0,5.0,2.0,0.0,4.190120225,0.0,1.0,0.0,1.0,0.0,0.0,123.0,0.0,25.0,24.0,26.0,70.0,77.0,69.0,25.0,21.0,9.0,0.0,25.0,26.0,12.0,21.0,17.0,9.0,0.0,25.0,0.0,29.0,0.0,0.0,0.0,22.0,24.0,19.0,22.0,19.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.214041096,0.000570776,0.185483871,0.2,1.0,0.0,5.0,6.0,0.0,4.769390924,0.0,0.0,0.0,1.0,0.0,0.0,124.0,0.0,23.0,22.0,26.0,70.0,77.0,69.0,23.0,21.0,10.0,0.0,22.0,26.0,11.0,21.0,4.0,10.0,0.0,25.0,0.0,29.0,0.0,0.0,0.0,15.0,22.0,19.0,22.0,19.0
0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.214489447,0.000570451,0.17,0.0,1.0,1.0,5.0,0.0,1.0,10.19203211,0.0,0.0,0.0,0.0,1.0,1.0,300.0,0.7950403,25.0,22.0,24.0,66.0,76.0,67.0,22.0,20.0,7.0,0.0,22.0,26.0,24.0,21.0,19.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,22.0,22.0,19.0,22.0,22.0
1,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.215708594,0.000569152,0.0,0.0,1.0,1.0,5.0,2.0,1.0,5.325501174,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,26.0,21.0,26.0,70.0,77.0,69.0,25.0,21.0,10.0,0.0,26.0,26.0,24.0,21.0,2.0,10.0,0.0,26.0,0.0,29.0,0.0,0.0,0.0,13.0,26.0,19.0,22.0,16.0
0,1.0,25.0,0.0,0.0,0.0,0.0,5.0,1.0,3.0,1.0,5.0,0.0,0.0,0.217045455,0.000568182,0.166666667,0.0,1.0,1.0,5.0,7.0,3.0,9.506185538,0.0,0.0,0.0,0.0,3.0,5.0,6.0,1.8075165,26.0,22.0,24.0,70.0,77.0,68.0,26.0,21.0,10.0,0.0,25.0,26.0,14.0,21.0,5.0,10.0,0.0,25.0,0.0,29.0,0.0,0.0,0.0,9.0,18.0,19.0,22.0,22.0
0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.218397291,0.000564334,0.276243094,0.6,1.0,0.0,5.0,1.0,1.0,6.262527815,0.0,0.0,0.0,0.0,1.0,1.0,181.0,0.0,26.0,25.0,22.0,70.0,77.0,69.0,25.0,21.0,8.0,0.0,25.0,26.0,25.0,21.0,17.0,10.0,0.0,26.0,0.0,29.0,0.0,0.0,0.0,11.0,25.0,19.0,22.0,22.0
1,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.218274112,0.000564016,0.274725275,0.6,1.0,0.0,5.0,7.0,1.0,4.799618742,0.0,0.0,0.0,0.0,1.0,1.0,182.0,0.0,26.0,21.0,24.0,70.0,77.0,68.0,25.0,21.0,10.0,0.0,26.0,26.0,24.0,21.0,25.0,10.0,0.0,26.0,0.0,29.0,0.0,0.0,0.0,21.0,21.0,19.0,22.0,25.0
1,1.0,27.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.245681382,0.000959693,0.232876712,0.0,1.0,0.0,5.0,7.0,1.0,6.497244972,0.0,0.0,0.0,0.0,1.0,2.0,73.0,0.97511905,25.0,19.0,24.0,65.0,76.0,67.0,20.0,20.0,9.0,0.0,25.0,26.0,23.0,21.0,13.0,9.0,0.0,25.0,0.0,28.0,0.0,0.0,0.0,17.0,24.0,19.0,22.0,18.0
