build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1,3,0,0,0,0,1,1,0,0,1,0,0,0.430555556,0.006944444,0.428571429,0.6,1,0,4,7,1,2.84463711,1,0,0,0,1,1,28,0,35,22,38,121,54,105,25,30,8,0,35,2,32,30,28,8,17,21,35,26,7,35,35,0,0,9,32,29
1,2,2,0,1,0,0,8,1,0,6,2,0,0,0.429958391,0.006934813,0.388059701,1,1,0,4,0,4,1.07043716,0,0,0,0,3,8,469,2.845351,36,27,30,121,54,105,36,30,9,0,38,2,27,30,29,9,17,36,36,26,36,38,38,0,0,9,32,36
0,1,4,0,1,0,0,2,1,0,0,1,1,1,0.272783633,0.001549907,0.18832021,0.8,1,0,3,7,2,0.784680806,0,0,0,0,1,2,1524,0.9709506,66,67,60,189,114,184,62,43,33,66,69,15,64,46,63,33,20,62,66,41,44,66,67,0,9,14,48,69
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.272699101,0.001549427,0.188196721,0.8,1,0,4,7,2,0.78462123,0,0,0,0,1,2,1525,0.9709506,72,71,66,185,102,180,64,41,35,73,74,15,65,45,71,35,20,71,71,42,71,52,71,0,58,14,46,74
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.272614622,0.001548947,0.188073394,0.8,1,0,4,7,2,0.784561664,0,0,0,0,1,2,1526,0.9709506,68,66,57,189,114,184,68,43,33,67,69,15,59,46,53,33,20,64,68,41,53,67,69,0,46,14,48,67
0,1,4,0,1,0,0,2,1,0,0,2,0,1,0.272530195,0.001548467,0.187950229,0.8,1,0,4,7,2,0.784502108,0,0,0,0,1,2,1527,0.9709506,75,73,60,185,102,180,42,41,35,31,75,15,72,45,72,33,20,75,71,42,64,57,75,0,64,14,46,72
0,1,4,0,1,0,0,2,1,0,0,1,0,1,0.27244582,0.001547988,0.187827225,0.8,1,0,4,7,2,0.784442561,0,0,0,0,1,2,1528,0.9709506,75,54,23,185,102,180,72,41,34,56,75,15,73,45,65,34,20,51,74,42,74,71,75,0,54,14,46,74
0,1,13,0,0,0,0,1,1,0,0,1,0,0,0.272361498,0.001547509,0.428571429,1,1,0,4,2,1,5.207468494,0,1,0,0,1,1,84,0,65,65,38,190,114,184,51,43,31,68,69,15,66,46,66,31,20,60,69,41,63,40,69,0,54,14,48,68
0,1,4,0,1,0,0,2,1,0,0,1,0,0,0.272277228,0.00154703,0.187704382,0.8,1,0,4,7,2,0.784433002,0,0,0,0,1,2,1529,0.9709506,75,64,50,185,102,180,74,41,35,40,75,15,66,45,68,34,20,75,73,42,75,52,75,0,46,14,46,72
1,1,2,0,1,0,0,2,1,0,0,1,1,1,0.421185372,0.00630517,0.382409178,1,1,1,4,7,2,0.949484572,0,0,0,0,1,2,523,0.9182958,39,37,36,121,55,105,23,30,10,0,39,1,37,31,38,10,17,22,39,26,17,39,39,0,0,9,33,37
