build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,26.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.188284519,0.0027894,0.09375,0.2,1.0,0.0,5.0,2.0,1.0,3.451823047,0.0,1.0,0.0,0.0,1.0,2.0,96.0,0.39124358,407.0,392.0,409.0,196.0,38.0,315.0,407.0,294.0,122.0,148.0,407.0,73.0,212.0,39.0,334.0,122.0,10.0,407.0,0.0,90.0,333.0,391.0,269.0,404.0,42.0,21.0,61.0,55.0
0,1.0,21.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.188022284,0.002785515,0.092783505,0.2,1.0,0.0,5.0,2.0,1.0,3.072567554,0.0,1.0,0.0,0.0,1.0,1.0,97.0,0.0,407.0,402.0,409.0,196.0,38.0,315.0,407.0,294.0,125.0,335.0,407.0,73.0,401.0,39.0,400.0,124.0,10.0,407.0,0.0,90.0,399.0,371.0,123.0,407.0,51.0,21.0,61.0,136.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.187414501,0.002735978,0.155487805,0.6,1.0,0.0,6.0,7.0,1.0,4.099344384,0.0,0.0,0.0,0.0,1.0,1.0,328.0,0.0,411.0,397.0,410.0,201.0,38.0,316.0,405.0,295.0,126.0,389.0,411.0,74.0,405.0,39.0,397.0,126.0,10.0,411.0,0.0,92.0,321.0,397.0,393.0,411.0,117.0,22.0,63.0,277.0
0,1.0,112.0,56.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.301724138,0.017241379,0.315789474,0.6,1.0,1.0,5.0,7.0,1.0,6.466424092,0.0,0.0,0.0,0.0,1.0,2.0,57.0,0.9182958,407.0,387.0,385.0,234.0,47.0,167.0,403.0,286.0,166.0,372.0,407.0,80.0,398.0,39.0,341.0,166.0,8.0,407.0,38.0,117.0,365.0,399.0,38.0,407.0,210.0,21.0,59.0,307.0
0,2.0,239.0,5.0,0.0,1.0,1.0,8.0,9.0,0.0,0.0,4.0,0.0,1.0,0.299145299,0.017094017,0.310344828,0.6,1.0,0.0,5.0,0.0,1.0,4.85961132,1.0,0.0,0.0,1.0,1.0,8.0,58.0,2.900296,403.0,399.0,401.0,234.0,47.0,204.0,390.0,287.0,166.0,359.0,405.0,80.0,397.0,39.0,396.0,166.0,8.0,399.0,176.0,117.0,284.0,391.0,176.0,403.0,237.0,21.0,59.0,359.0
0,1.0,523.0,14.0,0.0,1.0,2.0,20.0,19.0,0.0,0.0,6.0,0.0,1.0,0.296610169,0.016949153,0.305084746,0.6,1.0,0.0,6.0,7.0,1.0,5.872040033,0.0,0.0,0.0,0.0,2.0,13.0,59.0,2.749775,407.0,383.0,394.0,234.0,47.0,187.0,401.0,287.0,166.0,303.0,407.0,80.0,395.0,39.0,405.0,166.0,8.0,403.0,260.0,117.0,324.0,407.0,260.0,395.0,342.0,21.0,59.0,266.0
0,1.0,1146.0,220.0,0.0,13.0,0.0,96.0,78.0,2.0,9.0,3.0,0.0,0.0,0.294117647,0.016806723,0.288135593,0.0,1.0,0.0,6.0,7.0,5.0,8.361978436,0.0,0.0,0.0,0.0,4.0,8.0,59.0,5.6256886,409.0,404.0,393.0,236.0,49.0,165.0,408.0,287.0,166.0,403.0,409.0,80.0,408.0,39.0,406.0,164.0,8.0,408.0,152.0,118.0,388.0,403.0,152.0,408.0,383.0,21.0,59.0,202.0
1,1.0,4.0,815.0,0.0,2.0,0.0,53.0,1.0,0.0,16.0,9.0,0.0,1.0,0.291666667,0.016666667,0.283333333,0.0,1.0,0.0,6.0,5.0,4.0,4.515438969,0.0,0.0,0.0,0.0,14.0,48.0,60.0,4.434899,408.0,365.0,401.0,236.0,49.0,156.0,402.0,283.0,166.0,322.0,408.0,80.0,402.0,39.0,377.0,164.0,8.0,408.0,201.0,118.0,318.0,404.0,201.0,402.0,314.0,21.0,59.0,322.0
0,1.0,288.0,11.0,0.0,0.0,0.0,11.0,9.0,0.0,0.0,3.0,0.0,0.0,0.297520661,0.016528926,0.3,0.6,1.0,1.0,6.0,7.0,1.0,6.304565464,0.0,0.0,0.0,0.0,2.0,7.0,60.0,2.135102,408.0,382.0,403.0,234.0,47.0,198.0,398.0,288.0,166.0,323.0,408.0,80.0,378.0,39.0,368.0,165.0,8.0,398.0,48.0,117.0,217.0,393.0,48.0,406.0,330.0,21.0,59.0,233.0
0,1.0,288.0,11.0,0.0,0.0,0.0,11.0,9.0,0.0,0.0,3.0,0.0,1.0,0.295081967,0.016393443,0.295081967,0.6,1.0,0.0,6.0,7.0,1.0,6.203436775,0.0,0.0,0.0,0.0,2.0,7.0,61.0,2.135102,408.0,403.0,405.0,234.0,47.0,198.0,376.0,288.0,166.0,329.0,408.0,80.0,396.0,39.0,382.0,166.0,8.0,406.0,147.0,117.0,202.0,408.0,147.0,406.0,255.0,21.0,59.0,329.0
