build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.323584319,0.003111388,0.193693694,0.8,1.0,0.0,3.0,7.0,2.0,0.802109335,0.0,0.0,0.0,0.0,1.0,2.0,444.0,0.9182958,25.0,33.0,26.0,138.0,60.0,119.0,25.0,28.0,9.0,0.0,34.0,9.0,14.0,35.0,22.0,9.0,18.0,25.0,33.0,36.0,33.0,34.0,34.0,0.0,0.0,11.0,33.0,31.0
0,1.0,24.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.323383085,0.003109453,0.125,0.4,1.0,0.0,3.0,2.0,1.0,5.222106921,0.0,1.0,0.0,0.0,1.0,2.0,24.0,0.97986877,29.0,31.0,24.0,139.0,60.0,119.0,32.0,28.0,9.0,0.0,35.0,9.0,34.0,35.0,30.0,9.0,18.0,32.0,31.0,36.0,25.0,35.0,35.0,0.0,0.0,11.0,33.0,31.0
0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.323182101,0.00310752,0.193258427,0.8,1.0,0.0,3.0,7.0,2.0,0.802096467,0.0,0.0,0.0,0.0,1.0,2.0,445.0,0.9182958,32.0,28.0,20.0,139.0,60.0,119.0,33.0,28.0,9.0,0.0,35.0,9.0,28.0,35.0,28.0,9.0,18.0,29.0,32.0,36.0,13.0,21.0,35.0,0.0,0.0,11.0,33.0,32.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.225870647,0.001243781,0.005076142,0.0,1.0,0.0,2.0,7.0,2.0,0.776146784,0.0,0.0,0.0,0.0,2.0,2.0,197.0,0.9709506,103.0,97.0,92.0,202.0,143.0,185.0,91.0,48.0,57.0,57.0,105.0,15.0,97.0,46.0,101.0,57.0,19.0,103.0,99.0,42.0,98.0,68.0,105.0,5.0,97.0,16.0,48.0,101.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.225814474,0.001243472,0.005050505,0.0,1.0,0.0,2.0,7.0,2.0,0.776090769,0.0,0.0,0.0,0.0,2.0,2.0,198.0,0.9709506,105.0,98.0,70.0,202.0,143.0,185.0,94.0,48.0,56.0,103.0,105.0,15.0,98.0,46.0,102.0,56.0,19.0,105.0,103.0,42.0,91.0,103.0,105.0,10.0,97.0,16.0,48.0,103.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.225758329,0.001243163,0.005025126,0.0,1.0,0.0,3.0,7.0,2.0,0.776034762,0.0,0.0,0.0,0.0,2.0,2.0,199.0,0.9709506,105.0,98.0,79.0,202.0,143.0,185.0,100.0,48.0,54.0,74.0,105.0,15.0,103.0,46.0,99.0,53.0,19.0,101.0,100.0,42.0,100.0,102.0,104.0,15.0,97.0,16.0,48.0,103.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.225702212,0.001242854,0.005,0.0,1.0,0.0,3.0,7.0,2.0,0.775978764,0.0,0.0,0.0,0.0,2.0,2.0,200.0,0.9709506,104.0,98.0,88.0,202.0,143.0,185.0,99.0,48.0,55.0,81.0,104.0,15.0,101.0,46.0,102.0,55.0,19.0,95.0,104.0,42.0,96.0,75.0,104.0,90.0,98.0,16.0,48.0,101.0
0,1.0,33.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.225646123,0.001242545,0.290076336,1.0,1.0,0.0,3.0,7.0,1.0,6.343235349,0.0,0.0,0.0,0.0,1.0,1.0,131.0,0.0,97.0,98.0,95.0,202.0,143.0,185.0,92.0,48.0,55.0,69.0,105.0,15.0,101.0,46.0,103.0,55.0,19.0,82.0,97.0,42.0,86.0,105.0,105.0,82.0,97.0,16.0,48.0,101.0
0,1.0,29.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,2.0,0.0,0.0,0.225590062,0.001242236,0.198830409,0.4,1.0,0.0,3.0,2.0,1.0,5.27935893,1.0,1.0,0.0,0.0,1.0,1.0,171.0,1.5631922,105.0,94.0,70.0,202.0,143.0,185.0,92.0,48.0,56.0,81.0,105.0,15.0,104.0,46.0,98.0,55.0,19.0,103.0,103.0,42.0,79.0,89.0,105.0,30.0,86.0,16.0,48.0,104.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.225534029,0.001241927,0.004975124,0.0,1.0,0.0,3.0,7.0,2.0,0.776018253,0.0,0.0,0.0,0.0,2.0,2.0,201.0,0.9182958,104.0,104.0,100.0,202.0,143.0,185.0,102.0,48.0,52.0,27.0,104.0,15.0,104.0,46.0,97.0,54.0,19.0,102.0,104.0,42.0,102.0,91.0,104.0,84.0,46.0,16.0,48.0,105.0
0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.225478023,0.001241619,0.004950495,0.0,1.0,0.0,3.0,7.0,2.0,0.775962267,0.0,0.0,0.0,0.0,2.0,2.0,202.0,0.9709506,103.0,99.0,97.0,202.0,143.0,185.0,89.0,48.0,55.0,23.0,103.0,15.0,105.0,46.0,92.0,53.0,19.0,103.0,102.0,42.0,103.0,95.0,103.0,82.0,73.0,16.0,48.0,105.0
