build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.274021352,0.003558719,0.129032258,0.0,1.0,0.0,6.0,1.0,1.0,4.938361999,0.0,0.0,0.0,0.0,1.0,1.0,31.0,0.0,24.0,21.0,25.0,65.0,72.0,54.0,24.0,14.0,8.0,0.0,21.0,26.0,18.0,19.0,23.0,6.0,0.0,24.0,0.0,25.0,0.0,0.0,0.0,17.0,21.0,17.0,21.0,23.0
1,1.0,69.0,0.0,0.0,4.0,0.0,7.0,3.0,0.0,8.0,7.0,1.0,1.0,0.282539683,0.003174603,0.108108108,0.0,1.0,0.0,5.0,7.0,4.0,5.00964372,0.0,0.0,0.0,0.0,2.0,6.0,37.0,3.0010443,25.0,12.0,23.0,66.0,74.0,56.0,20.0,14.0,6.0,0.0,20.0,26.0,24.0,19.0,7.0,9.0,0.0,24.0,0.0,25.0,0.0,0.0,0.0,11.0,12.0,18.0,21.0,11.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.284810127,0.003164557,0.0,0.0,1.0,1.0,3.0,1.0,0.0,3.650443578,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,25.0,19.0,23.0,66.0,73.0,56.0,22.0,14.0,8.0,0.0,19.0,26.0,24.0,19.0,18.0,9.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,13.0,19.0,18.0,21.0,18.0
0,1.0,33.0,0.0,0.0,1.0,0.0,3.0,4.0,0.0,0.0,3.0,0.0,0.0,0.287066246,0.003154574,0.131578947,0.0,1.0,1.0,6.0,2.0,1.0,5.539409665,0.0,0.0,0.0,0.0,2.0,3.0,38.0,1.7767489,25.0,25.0,25.0,66.0,75.0,56.0,25.0,14.0,9.0,0.0,23.0,26.0,19.0,19.0,3.0,9.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,17.0,23.0,18.0,21.0,13.0
0,1.0,11.0,0.0,0.0,1.0,1.0,8.0,2.0,0.0,8.0,1.0,0.0,1.0,0.286163522,0.003144654,0.128205128,0.0,1.0,0.0,6.0,7.0,4.0,5.563442306,0.0,0.0,0.0,0.0,2.0,6.0,39.0,2.4673347,23.0,21.0,25.0,66.0,75.0,56.0,23.0,14.0,9.0,0.0,20.0,26.0,24.0,19.0,23.0,8.0,0.0,24.0,0.0,25.0,0.0,0.0,0.0,15.0,19.0,18.0,21.0,23.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.283489097,0.003115265,0.125,0.0,1.0,0.0,6.0,3.0,0.0,3.77747534,0.0,0.0,0.0,1.0,0.0,0.0,40.0,0.0,25.0,22.0,25.0,65.0,72.0,55.0,25.0,14.0,9.0,0.0,22.0,26.0,19.0,19.0,1.0,9.0,0.0,23.0,0.0,25.0,0.0,0.0,0.0,22.0,20.0,18.0,21.0,18.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.282608696,0.00310559,0.12195122,0.0,1.0,0.0,6.0,7.0,1.0,5.797454477,0.0,0.0,0.0,0.0,1.0,1.0,41.0,0.0,24.0,24.0,25.0,65.0,72.0,55.0,24.0,14.0,7.0,0.0,22.0,26.0,17.0,19.0,15.0,7.0,0.0,24.0,0.0,25.0,0.0,0.0,0.0,19.0,16.0,18.0,21.0,15.0
0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.281733746,0.003095975,0.0,0.0,1.0,0.0,6.0,1.0,1.0,5.900472495,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,25.0,21.0,24.0,66.0,75.0,56.0,25.0,14.0,9.0,0.0,16.0,26.0,24.0,19.0,22.0,7.0,0.0,23.0,0.0,25.0,0.0,0.0,0.0,16.0,14.0,18.0,21.0,22.0
0,1.0,22.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.280864198,0.00308642,0.0,0.0,1.0,0.0,6.0,2.0,1.0,6.577669489,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,24.0,21.0,23.0,66.0,75.0,56.0,24.0,14.0,9.0,0.0,21.0,26.0,18.0,19.0,19.0,9.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,16.0,21.0,18.0,21.0,19.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.28,0.003076923,0.119047619,0.0,1.0,0.0,6.0,1.0,1.0,7.945720452,0.0,0.0,0.0,0.0,1.0,1.0,42.0,0.0,25.0,25.0,25.0,65.0,72.0,55.0,25.0,14.0,9.0,0.0,25.0,26.0,24.0,19.0,4.0,9.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,25.0,25.0,18.0,21.0,25.0
