build_failed,NC,src_churn,test_churn,ConfigF,FilesA,FilesD,FilesM,srcF,docF,otherF,NUC,elapsed_days,same_committer,proj_fail_rate_history,proj_fail_rate_recent,comm_fail_rate_history,comm_fail_rate_recent,NDEV,prev_build_result,day_week,classif_build,TFC,BMsg,maintC,fixC,buildF,mergeC,NS,ND,EXP,entropy,Assertion Roulette,Conditional Test Logic,Constructor Initialization,CyclomaticComplexity,DataClass,DeadCode,Duplicate Assert,DuplicatedCode,Eager Test,EmptyTest,Exception Catching Throwing,ExcessiveParameterList,General Fixture,GodClass,IgnoredTest,Lazy Test,LooseCoupling,Magic Number Test,Mystery Guest,NPathComplexity,Print Statement,Redundant Assertion,Resource Optimism,Sensitive Equality,Sleepy Test,TooManyFields,TooManyMethods,Unknown Test
0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.220188575,0.000554631,0.278074866,0.6,1.0,1.0,4.0,7.0,1.0,7.341765269,0.0,0.0,0.0,0.0,1.0,1.0,187.0,1.0,26.0,20.0,26.0,70.0,76.0,73.0,26.0,21.0,9.0,0.0,26.0,26.0,25.0,21.0,7.0,9.0,0.0,23.0,0.0,29.0,0.0,0.0,0.0,18.0,18.0,19.0,22.0,20.0
1,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.222040371,0.000545554,0.175925926,0.0,1.0,0.0,3.0,0.0,1.0,4.695200039,0.0,1.0,0.0,1.0,1.0,1.0,324.0,0.0,26.0,26.0,25.0,72.0,77.0,72.0,23.0,21.0,10.0,0.0,26.0,27.0,16.0,22.0,19.0,10.0,0.0,24.0,0.0,30.0,0.0,0.0,0.0,10.0,26.0,19.0,22.0,23.0
0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.222464558,0.000545256,0.178461538,0.0,1.0,1.0,3.0,0.0,1.0,5.53725447,0.0,0.0,0.0,0.0,1.0,1.0,325.0,0.9182958,26.0,17.0,26.0,72.0,77.0,72.0,26.0,21.0,10.0,0.0,24.0,27.0,19.0,22.0,21.0,10.0,0.0,25.0,0.0,30.0,0.0,0.0,0.0,10.0,22.0,19.0,22.0,21.0
1,1.0,103.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,0.222343324,0.000544959,0.363636364,0.0,1.0,0.0,3.0,7.0,1.0,6.03566553,0.0,0.0,0.0,0.0,2.0,2.0,11.0,0.93049914,25.0,25.0,27.0,72.0,78.0,73.0,25.0,21.0,10.0,0.0,25.0,27.0,24.0,22.0,1.0,10.0,0.0,25.0,0.0,30.0,0.0,0.0,0.0,25.0,25.0,19.0,22.0,25.0
0,1.0,33.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.222766885,0.000544662,0.416666667,0.0,1.0,1.0,3.0,2.0,1.0,5.143193421,0.0,1.0,0.0,0.0,2.0,2.0,12.0,0.61361897,27.0,22.0,25.0,72.0,78.0,74.0,25.0,21.0,11.0,0.0,20.0,27.0,23.0,22.0,1.0,10.0,0.0,25.0,0.0,30.0,0.0,0.0,0.0,20.0,6.0,19.0,22.0,22.0
1,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.222645618,0.000544366,0.189873418,0.2,1.0,0.0,3.0,7.0,2.0,7.813395523,0.0,0.0,0.0,0.0,1.0,2.0,237.0,0.9852281,26.0,26.0,25.0,72.0,77.0,72.0,26.0,21.0,7.0,0.0,26.0,27.0,24.0,22.0,4.0,9.0,0.0,23.0,0.0,30.0,0.0,0.0,0.0,18.0,26.0,19.0,22.0,13.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.223068553,0.00054407,0.193277311,0.2,1.0,1.0,3.0,2.0,2.0,6.417257824,0.0,0.0,0.0,0.0,1.0,2.0,238.0,0.68403846,25.0,18.0,26.0,72.0,77.0,72.0,20.0,21.0,10.0,0.0,25.0,27.0,25.0,22.0,3.0,10.0,0.0,25.0,0.0,30.0,0.0,0.0,0.0,5.0,25.0,19.0,22.0,21.0
0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.222826087,0.000543478,0.17791411,0.0,1.0,0.0,4.0,7.0,1.0,5.878230424,0.0,0.0,0.0,0.0,1.0,1.0,326.0,1.5731605,26.0,24.0,25.0,72.0,77.0,72.0,24.0,21.0,10.0,0.0,26.0,27.0,20.0,22.0,2.0,10.0,0.0,26.0,0.0,30.0,0.0,0.0,0.0,14.0,22.0,19.0,22.0,24.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.222705052,0.000543183,0.177370031,0.0,1.0,0.0,3.0,7.0,1.0,5.658664998,0.0,0.0,0.0,0.0,1.0,1.0,327.0,0.0,25.0,22.0,24.0,72.0,77.0,72.0,25.0,21.0,10.0,0.0,23.0,27.0,17.0,22.0,9.0,10.0,0.0,23.0,0.0,30.0,0.0,0.0,0.0,22.0,20.0,19.0,22.0,15.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.222584148,0.000542888,0.192468619,0.2,1.0,0.0,4.0,2.0,1.0,5.016448256,0.0,1.0,0.0,0.0,1.0,1.0,239.0,0.0,26.0,25.0,25.0,72.0,77.0,72.0,26.0,21.0,10.0,0.0,22.0,27.0,24.0,22.0,26.0,10.0,0.0,26.0,0.0,30.0,0.0,0.0,0.0,5.0,16.0,19.0,22.0,26.0
1,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.223005969,0.000542594,0.176829268,0.0,1.0,1.0,4.0,1.0,1.0,5.86277414,0.0,0.0,0.0,0.0,1.0,1.0,328.0,1.5330371,26.0,23.0,26.0,72.0,77.0,72.0,23.0,21.0,7.0,0.0,26.0,27.0,25.0,22.0,10.0,8.0,0.0,26.0,0.0,30.0,0.0,0.0,0.0,13.0,26.0,19.0,22.0,23.0
1,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.223427332,0.000542299,0.195833333,0.2,1.0,1.0,4.0,2.0,1.0,5.069178138,0.0,1.0,0.0,0.0,1.0,1.0,240.0,0.49418294,26.0,20.0,25.0,72.0,77.0,72.0,25.0,21.0,8.0,0.0,25.0,27.0,24.0,22.0,17.0,9.0,0.0,24.0,0.0,30.0,0.0,0.0,0.0,7.0,20.0,19.0,22.0,17.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223848238,0.000542005,0.19379845,0.0,1.0,1.0,4.0,3.0,0.0,4.222943193,0.0,0.0,0.0,1.0,0.0,0.0,129.0,0.0,26.0,15.0,25.0,72.0,77.0,72.0,25.0,21.0,10.0,0.0,22.0,27.0,14.0,22.0,23.0,10.0,0.0,24.0,0.0,30.0,0.0,0.0,0.0,11.0,8.0,19.0,22.0,23.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223726977,0.000541712,0.199170124,0.2,1.0,0.0,4.0,3.0,0.0,5.584221127,0.0,0.0,0.0,1.0,0.0,0.0,241.0,0.0,26.0,26.0,26.0,72.0,77.0,72.0,26.0,21.0,10.0,0.0,26.0,27.0,22.0,22.0,12.0,10.0,0.0,26.0,0.0,30.0,0.0,0.0,0.0,26.0,26.0,19.0,22.0,26.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223605847,0.000541419,0.179331307,0.0,1.0,0.0,4.0,4.0,0.0,5.022360138,1.0,0.0,0.0,1.0,0.0,0.0,329.0,0.0,25.0,25.0,26.0,72.0,77.0,72.0,25.0,21.0,10.0,0.0,25.0,27.0,19.0,22.0,12.0,10.0,0.0,25.0,0.0,30.0,0.0,0.0,0.0,25.0,25.0,19.0,22.0,25.0
0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.223484848,0.000541126,0.384615385,0.0,1.0,0.0,4.0,7.0,1.0,7.604698797,0.0,0.0,0.0,0.0,1.0,2.0,13.0,1.0,26.0,11.0,26.0,72.0,78.0,73.0,26.0,21.0,9.0,0.0,26.0,27.0,16.0,22.0,13.0,7.0,0.0,27.0,0.0,30.0,0.0,0.0,0.0,11.0,25.0,19.0,22.0,24.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.224308816,0.000521648,0.196,0.2,1.0,1.0,4.0,3.0,0.0,5.547953433,0.0,0.0,0.0,1.0,0.0,0.0,250.0,0.0,25.0,24.0,26.0,72.0,77.0,72.0,24.0,21.0,10.0,0.0,25.0,27.0,25.0,22.0,17.0,10.0,0.0,25.0,0.0,30.0,0.0,0.0,0.0,24.0,24.0,19.0,22.0,24.0
0,5.0,113.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,5.0,0.0,0.0,0.225,0.000520833,0.291666667,0.0,1.0,0.0,4.0,0.0,1.0,13.14465228,0.0,1.0,0.0,0.0,2.0,3.0,24.0,2.0344152,26.0,25.0,27.0,72.0,79.0,72.0,25.0,21.0,10.0,0.0,25.0,27.0,25.0,22.0,11.0,11.0,0.0,26.0,0.0,30.0,0.0,0.0,0.0,25.0,25.0,19.0,22.0,25.0
0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.224882874,0.000520562,0.176136364,0.0,1.0,0.0,4.0,7.0,1.0,4.180897525,0.0,0.0,0.0,0.0,1.0,1.0,352.0,0.0,26.0,16.0,25.0,72.0,77.0,72.0,22.0,21.0,10.0,0.0,26.0,27.0,25.0,22.0,5.0,10.0,0.0,26.0,0.0,30.0,0.0,0.0,0.0,14.0,24.0,19.0,22.0,18.0
0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.225169007,0.000520021,0.199203187,0.2,1.0,1.0,4.0,7.0,1.0,5.744982976,0.0,0.0,0.0,0.0,1.0,2.0,251.0,1.0,26.0,20.0,26.0,72.0,77.0,72.0,26.0,21.0,10.0,0.0,22.0,27.0,19.0,22.0,25.0,10.0,0.0,25.0,0.0,30.0,0.0,0.0,0.0,12.0,20.0,19.0,22.0,25.0
1,1.0,38.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,3.0,0.0,0.0,0.232931727,0.000502008,0.269230769,0.0,1.0,0.0,3.0,7.0,1.0,5.715922281,0.0,0.0,0.0,0.0,2.0,3.0,26.0,1.3712437,26.0,20.0,27.0,72.0,79.0,72.0,24.0,21.0,11.0,0.0,26.0,27.0,15.0,22.0,6.0,11.0,0.0,26.0,0.0,30.0,0.0,0.0,0.0,18.0,25.0,19.0,22.0,23.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233316608,0.000501756,0.211678832,0.0,1.0,1.0,3.0,3.0,0.0,4.079094204,0.0,0.0,0.0,1.0,0.0,0.0,137.0,0.0,27.0,24.0,26.0,72.0,77.0,73.0,27.0,22.0,11.0,0.0,26.0,27.0,18.0,23.0,27.0,11.0,0.0,27.0,0.0,31.0,0.0,0.0,0.0,24.0,24.0,19.0,22.0,27.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233701103,0.000501505,0.22962963,0.2,1.0,1.0,4.0,3.0,0.0,4.910845362,0.0,0.0,0.0,1.0,0.0,0.0,135.0,0.0,27.0,26.0,27.0,72.0,78.0,74.0,27.0,21.0,11.0,0.0,24.0,27.0,17.0,22.0,8.0,11.0,0.0,26.0,0.0,30.0,0.0,0.0,0.0,15.0,24.0,19.0,22.0,19.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.234085213,0.000501253,0.235294118,0.2,1.0,1.0,4.0,3.0,0.0,4.665988022,0.0,0.0,0.0,1.0,0.0,0.0,136.0,0.0,27.0,20.0,26.0,72.0,78.0,74.0,22.0,21.0,11.0,0.0,25.0,27.0,26.0,22.0,11.0,9.0,0.0,25.0,0.0,30.0,0.0,0.0,0.0,20.0,25.0,19.0,22.0,21.0
1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.234351527,0.000500751,0.233576642,0.2,1.0,1.0,4.0,1.0,0.0,4.704411182,0.0,0.0,0.0,1.0,0.0,0.0,137.0,0.0,27.0,27.0,27.0,72.0,78.0,74.0,27.0,21.0,11.0,0.0,27.0,27.0,24.0,22.0,1.0,11.0,0.0,27.0,0.0,30.0,0.0,0.0,0.0,27.0,27.0,19.0,22.0,27.0
1,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.234734735,0.000500501,0.286432161,0.6,1.0,1.0,4.0,7.0,1.0,7.731272611,0.0,0.0,0.0,0.0,1.0,1.0,199.0,0.0,27.0,24.0,27.0,72.0,80.0,78.0,27.0,21.0,11.0,0.0,24.0,27.0,20.0,22.0,19.0,11.0,0.0,26.0,0.0,30.0,0.0,0.0,0.0,24.0,12.0,19.0,22.0,23.0
1,1.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.235,0.0005,0.29,0.6,1.0,0.0,4.0,2.0,1.0,4.945902855,0.0,1.0,0.0,0.0,1.0,1.0,200.0,0.0,26.0,25.0,27.0,72.0,80.0,78.0,25.0,21.0,11.0,0.0,26.0,27.0,26.0,22.0,1.0,11.0,0.0,26.0,0.0,30.0,0.0,0.0,0.0,25.0,25.0,19.0,22.0,25.0
1,1.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,17.0,1.0,0.0,0.0,0.235264735,0.0004995,0.5,0.8,1.0,0.0,4.0,7.0,1.0,4.35876639,0.0,0.0,0.0,0.0,17.0,17.0,12.0,4.058814,27.0,25.0,26.0,72.0,78.0,74.0,25.0,21.0,11.0,0.0,27.0,27.0,19.0,22.0,22.0,11.0,0.0,27.0,0.0,30.0,0.0,0.0,0.0,11.0,26.0,19.0,22.0,22.0
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23564653,0.000499251,0.239130435,0.2,1.0,1.0,4.0,6.0,0.0,3.4058752,0.0,0.0,0.0,1.0,0.0,0.0,138.0,0.0,26.0,26.0,27.0,72.0,78.0,74.0,26.0,21.0,11.0,0.0,26.0,27.0,24.0,22.0,17.0,11.0,0.0,26.0,0.0,30.0,0.0,0.0,0.0,26.0,26.0,19.0,22.0,26.0
1,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.235528942,0.000499002,0.293532338,0.6,1.0,0.0,4.0,2.0,1.0,4.868729759,0.0,1.0,0.0,0.0,1.0,1.0,201.0,0.0,27.0,26.0,27.0,72.0,80.0,78.0,27.0,21.0,11.0,0.0,23.0,27.0,22.0,22.0,1.0,11.0,0.0,26.0,0.0,30.0,0.0,0.0,0.0,9.0,23.0,19.0,22.0,26.0
1,1.0,19.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,0.235792622,0.000498504,0.297029703,0.6,1.0,0.0,4.0,4.0,1.0,4.952508719,0.0,0.0,0.0,0.0,1.0,2.0,202.0,0.6292492,27.0,23.0,24.0,72.0,80.0,78.0,26.0,21.0,10.0,0.0,26.0,27.0,26.0,22.0,4.0,11.0,0.0,27.0,0.0,30.0,0.0,0.0,0.0,23.0,23.0,19.0,22.0,23.0
0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.236553785,0.000498008,0.300492611,0.6,1.0,1.0,4.0,1.0,1.0,5.753691454,0.0,0.0,0.0,0.0,1.0,1.0,203.0,0.0,27.0,27.0,25.0,72.0,80.0,78.0,23.0,21.0,10.0,0.0,27.0,27.0,25.0,22.0,10.0,10.0,0.0,23.0,0.0,30.0,0.0,0.0,0.0,26.0,27.0,19.0,22.0,24.0
1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.236200895,0.000497265,0.237410072,0.2,1.0,0.0,4.0,7.0,1.0,6.582858042,0.0,0.0,0.0,0.0,1.0,1.0,139.0,0.0,27.0,21.0,25.0,72.0,78.0,74.0,25.0,21.0,11.0,0.0,24.0,27.0,18.0,22.0,5.0,11.0,0.0,25.0,0.0,30.0,0.0,0.0,0.0,16.0,11.0,19.0,22.0,22.0
1,1.0,162.0,0.0,0.0,2.0,0.0,7.0,7.0,0.0,2.0,5.0,0.0,0.0,0.247115385,0.000480769,0.322727273,0.6,1.0,0.0,4.0,7.0,3.0,7.107430687,0.0,0.0,0.0,0.0,3.0,7.0,220.0,2.5068767,27.0,21.0,26.0,72.0,79.0,78.0,26.0,21.0,8.0,0.0,25.0,27.0,26.0,22.0,2.0,11.0,0.0,27.0,0.0,30.0,0.0,0.0,0.0,20.0,16.0,19.0,22.0,21.0
